country,continent,total_confirmed,total_deaths,total_recovered,active_cases,serious_or_critical,total_cases_per_1m_population,total_deaths_per_1m_population,total_tests,total_tests_per_1m_population,population
Benin,Africa,24863,161.0,24546.0,156.0,5.0,1978,13.0,604310.0,48066.0,12572444
Bermuda,North America,5751,106.0,5615.0,30.0,2.0,92830,1711.0,650541.0,10500726.0,61952
Bhutan,Asia,2640,3.0,2623.0,14.0,,3369,4.0,1247598.0,1592035.0,783650
Bolivia,South America,540869,19205.0,495349.0,26315.0,220.0,45456,1614.0,2593083.0,217931.0,11898628
Bosnia And Herzegovina,Europe,277228,12687.0,192218.0,72323.0,,85252,3901.0,1407341.0,432780.0,3251863
Botswana,Africa,195302,2419.0,192452.0,431.0,1.0,80742,1000.0,1873214.0,774423.0,2418852
Brazil,South America,22118782,615225.0,21351505.0,152052.0,8318.0,103021,2865.0,63776166.0,297046.0,214701617
British Virgin Islands,North America,2809,38.0,,,7.0,92050,1245.0,82570.0,2705794.0,30516
Brunei Darussalam,Asia,15142,98.0,14647.0,397.0,2.0,34148,221.0,631475.0,1424111.0,443417
Bulgaria,Europe,699180,28656.0,566918.0,103606.0,702.0,101710,4169.0,6632158.0,964787.0,6874222
Burkina Faso,Africa,16000,286.0,15345.0,369.0,,737,13.0,234250.0,10788.0,21714077
Burundi,Africa,20439,38.0,773.0,19628.0,,1649,3.0,345742.0,27901.0,12391595
Cabo Verde,Africa,38405,350.0,37959.0,96.0,23.0,68028,620.0,211166.0,374046.0,564546
Cambodia,Asia,120207,2953.0,116569.0,685.0,,7052,173.0,2723956.0,159793.0,17046796
Cameroon,Africa,107148,1804.0,102716.0,2628.0,152.0,3899,66.0,1751774.0,63745.0,27480870
Canada,North America,1798872,29737.0,1742524.0,26611.0,497.0,47077,778.0,49000664.0,1282362.0,38211249
Caribbean Netherlands,North America,2997,22.0,2687.0,288.0,,112801,828.0,30126.0,1133878.0,26569
Cayman Islands,North America,7444,7.0,3570.0,3867.0,14.0,111410,105.0,207293.0,3102446.0,66816
Central African Republic,Africa,11742,101.0,6859.0,4782.0,2.0,2373,20.0,60228.0,12170.0,4948696
Chad,Africa,5701,181.0,4874.0,646.0,,334,11.0,157235.0,9199.0,17092497
Channel Islands,Europe,18656,104.0,16258.0,2294.0,,105919,590.0,1079242.0,6127357.0,176135
Chile,South America,1768584,38439.0,1661024.0,69121.0,692.0,91405,1987.0,25803364.0,1333589.0,19348816
China Hong Kong Sar,Asia,12449,213.0,12145.0,91.0,,1642,28.0,28195188.0,3718109.0,7583206
China Macao Sar,Asia,77,,77.0,0.0,,116,,5019.0,7583.0,661877
China,Asia,98993,4636.0,93385.0,972.0,10.0,69,3.0,160000000.0,111163.0,1439323776
Colombia,South America,5074079,128643.0,4913921.0,31515.0,342.0,98237,2491.0,28207446.0,546110.0,51651557
Comoros,Africa,4527,150.0,4307.0,70.0,,5053,167.0,,,895824
Congo,Africa,18970,354.0,12421.0,6195.0,,3322,62.0,188207.0,32959.0,5710280
Costa Rica,North America,567263,7309.0,550529.0,9425.0,77.0,109933,1416.0,2715029.0,526163.0,5160057
Cote D Ivoire,Africa,61775,705.0,60816.0,254.0,,2263,26.0,1156622.0,42363.0,27302562
Croatia,Europe,623776,11096.0,581031.0,31649.0,313.0,153287,2727.0,3489551.0,857522.0,4069345
Cuba,North America,962892,8306.0,953882.0,704.0,22.0,85085,734.0,11160862.0,986220.0,11316809
Curacao,North America,17455,179.0,17186.0,90.0,3.0,105759,1085.0,337789.0,2046648.0,165045
Cyprus,Asia,135503,598.0,124370.0,10535.0,51.0,111084,490.0,9477138.0,7769292.0,1219820
Czech Republic,Europe,2211972,33450.0,1873194.0,305328.0,1056.0,206011,3115.0,44071446.0,4104572.0,10737159
Democratic Republic Of The Congo,Africa,58319,1107.0,50930.0,6282.0,,624,12.0,306299.0,3279.0,93411639
Denmark,Europe,501760,2927.0,403118.0,95715.0,57.0,86196,503.0,94987887.0,16317777.0,5821129
Djibouti,Africa,13505,187.0,13294.0,24.0,,13393,185.0,247463.0,245413.0,1008355
Dominica,North America,6120,39.0,5712.0,369.0,,84718,540.0,110689.0,1532240.0,72240
Dominican Republic,North America,407918,4212.0,401475.0,2231.0,165.0,37076,383.0,2473093.0,224784.0,11002099
Ecuador,South America,526870,33250.0,443880.0,49740.0,759.0,29234,1845.0,2013368.0,111714.0,18022579
Egypt,Africa,360435,20594.0,298865.0,40976.0,90.0,3431,196.0,3693367.0,35152.0,105067498
El Salvador,North America,119803,3779.0,102982.0,13042.0,336.0,18339,578.0,1440742.0,220546.0,6532613
Equatorial Guinea,Africa,13599,175.0,13346.0,78.0,1.0,9263,119.0,242340.0,165066.0,1468144
Eritrea,Africa,7442,61.0,7190.0,191.0,,2058,17.0,23693.0,6552.0,3615964
Estonia,Europe,224195,1810.0,206452.0,15933.0,34.0,168847,1363.0,2351838.0,1771229.0,1327800
Ethiopia,Africa,371803,6784.0,349306.0,15713.0,212.0,3125,57.0,3883635.0,32637.0,118993061
Faeroe Islands,Europe,3750,13.0,3234.0,503.0,7.0,76334,265.0,569000.0,11582461.0,49126
Falkland Islands Malvinas,South America,83,,,,,22909,,8316.0,2295335.0,3623
Fiji,Australia/Oceania,52543,697.0,51116.0,730.0,,58017,770.0,461940.0,510062.0,905655
Finland,Europe,191226,1360.0,46000.0,143866.0,51.0,34437,245.0,8009940.0,1442471.0,5552928
France,Europe,7773530,119330.0,7141173.0,513027.0,1934.0,118719,1822.0,162981031.0,2489082.0,65478363
French Guiana,South America,46094,328.0,11254.0,34512.0,7.0,148866,1059.0,453563.0,1464831.0,309635
French Polynesia,Australia/Oceania,46321,636.0,,,7.0,163557,2246.0,,,283210
Gabon,Africa,37342,279.0,32296.0,4767.0,10.0,16235,121.0,1399453.0,608442.0,2300058
Gambia,Africa,9992,342.0,9640.0,10.0,1.0,3977,136.0,125061.0,49772.0,2512699
Georgia,Asia,857933,12258.0,799850.0,45825.0,,215653,3081.0,11714425.0,2944578.0,3978304
Germany,Europe,6079213,103190.0,4979700.0,996323.0,4636.0,72231,1226.0,85782441.0,1019231.0,84163880
Ghana,Africa,130920,1209.0,129042.0,669.0,5.0,4092,38.0,1933408.0,60436.0,31991170
Gibraltar,Europe,7340,99.0,6848.0,393.0,2.0,217953,2940.0,419565.0,12458503.0,33677
Greece,Europe,957552,18427.0,860595.0,78530.0,694.0,92510,1780.0,37549349.0,3627670.0,10350817
Greenland,North America,1582,,1261.0,321.0,2.0,27798,,113690.0,1997716.0,56910
Grenada,North America,5900,200.0,5625.0,75.0,2.0,52092,1766.0,87740.0,774664.0,113262
Guadeloupe,North America,55284,748.0,2250.0,52286.0,23.0,138134,1869.0,551264.0,1377399.0,400221
Guatemala,North America,619040,15972.0,601824.0,1244.0,5.0,33671,869.0,3141170.0,170856.0,18384867
Guinea Bissau,Africa,6442,148.0,6275.0,19.0,,3167,73.0,107174.0,52696.0,2033827
Guinea,Africa,30770,387.0,29725.0,658.0,49.0,2256,28.0,569940.0,41795.0,13636709
Guyana,South America,38027,998.0,35891.0,1138.0,18.0,48018,1260.0,393629.0,497048.0,791934
Haiti,North America,25351,746.0,21503.0,3102.0,,2186,64.0,132422.0,11416.0,11599507
Holy See,Europe,27,,27.0,0.0,,33582,,,,804
Honduras,North America,378113,10413.0,121722.0,245978.0,59.0,37334,1028.0,1121382.0,110724.0,10127749
Hungary,Europe,1134869,35122.0,910745.0,189002.0,566.0,117902,3649.0,8559975.0,889297.0,9625551
Iceland,Europe,18333,35.0,16721.0,1577.0,4.0,53234,102.0,1256171.0,3647599.0,344383
India,Asia,34615757,470115.0,34045666.0,99976.0,8944.0,24739,336.0,644668082.0,460729.0,1399235464
Indonesia,Asia,4257243,143858.0,4105680.0,7705.0,,15335,518.0,55342143.0,199343.0,277622982
Iran,Asia,6129199,130066.0,5908901.0,90232.0,3296.0,71673,1521.0,39093355.0,457145.0,85516321
Iraq,Asia,2083515,23867.0,2048378.0,11270.0,100.0,50205,575.0,16405036.0,395302.0,41500033
Ireland,Europe,583472,5707.0,451327.0,126438.0,110.0,116323,1138.0,8983297.0,1790944.0,5015956
Isle Of Man,Europe,11764,66.0,10783.0,915.0,1.0,137316,770.0,133676.0,1560341.0,85671
Israel,Asia,1345083,8199.0,1331497.0,5387.0,112.0,144229,879.0,31188024.0,3344202.0,9326000
Italy,Europe,5077445,134077.0,4727214.0,216154.0,708.0,84153,2222.0,121173417.0,2008320.0,60335704
Jamaica,North America,91369,2406.0,62747.0,26216.0,9.0,30666,808.0,675238.0,226628.0,2979495
Japan,Asia,1727560,18363.0,1708345.0,852.0,32.0,13719,146.0,28040512.0,222672.0,125927160
Jordan,Asia,968425,11687.0,897728.0,59010.0,1144.0,93597,1130.0,12320807.0,1190795.0,10346704
Kazakhstan,Asia,973769,12734.0,939566.0,21469.0,528.0,50996,667.0,11575012.0,606181.0,19094986
Kenya,Africa,255355,5335.0,248398.0,1622.0,8.0,4605,96.0,2848757.0,51377.0,55447839
Kuwait,Asia,413419,2465.0,410663.0,291.0,3.0,94820,565.0,5369734.0,1231578.0,4360045
Kyrgyzstan,Asia,183510,2755.0,178478.0,2277.0,131.0,27485,413.0,1842416.0,275949.0,6676656
Laos,Asia,77500,191.0,7339.0,69970.0,,10438,26.0,810421.0,109146.0,7425132
Latvia,Europe,256125,4248.0,240660.0,11217.0,137.0,137954,2288.0,5367826.0,2891210.0,1856602
Lebanon,Asia,674000,8745.0,634302.0,30953.0,186.0,99380,1289.0,4795578.0,707096.0,6782078
Lesotho,Africa,21807,663.0,13707.0,7437.0,,10066,306.0,261223.0,120584.0,2166324
Liberia,Africa,5824,287.0,5523.0,14.0,2.0,1114,55.0,128246.0,24540.0,5225915
Libya,Africa,374280,5480.0,352416.0,16384.0,,53440,782.0,1921686.0,274382.0,7003681
Liechtenstein,Europe,4779,62.0,4357.0,360.0,11.0,124833,1620.0,80413.0,2100488.0,38283
Lithuania,Europe,476354,6805.0,441086.0,28463.0,131.0,178518,2550.0,6219424.0,2330790.0,2668376
Luxembourg,Europe,90774,880.0,84834.0,5060.0,17.0,141745,1374.0,3704591.0,5784781.0,640403
Macedonia,Europe,216670,7616.0,201017.0,8037.0,,104006,3656.0,1478883.0,709891.0,2083253
Madagascar,Africa,44330,967.0,42915.0,448.0,3.0,1545,34.0,283728.0,9887.0,28698218
Malawi,Africa,61936,2307.0,58807.0,822.0,67.0,3123,116.0,443119.0,22347.0,19829335
Malaysia,Asia,2649578,30538.0,2556554.0,62486.0,499.0,80403,927.0,38161832.0,1158047.0,32953607
Maldives,Asia,91893,251.0,89913.0,1729.0,23.0,165864,453.0,1759257.0,3175399.0,554027
Mali,Africa,17572,611.0,15199.0,1762.0,,834,29.0,492096.0,23349.0,21075785
Malta,Europe,39806,468.0,37578.0,1760.0,2.0,89813,1056.0,1211456.0,2733362.0,443211
Marshall Islands,Australia/Oceania,4,,4.0,0.0,,67,,,,59756
Martinique,North America,45501,718.0,104.0,44679.0,1.0,121384,1915.0,416247.0,1110430.0,374852
Mauritania,Africa,39408,835.0,37700.0,873.0,16.0,8172,173.0,508368.0,105414.0,4822565
Mauritius,Africa,21868,455.0,20030.0,1383.0,,17155,357.0,358675.0,281366.0,1274761
Mayotte,Africa,20973,185.0,2964.0,17824.0,,74338,656.0,176919.0,627083.0,282130
Mexico,North America,3894364,294715.0,3250478.0,349171.0,4798.0,29761,2252.0,11904011.0,90973.0,130852697
Micronesia,Australia/Oceania,1,,1.0,0.0,,9,,,,116732
Moldova,Europe,365713,9192.0,349581.0,6940.0,165.0,90958,2286.0,2210968.0,549901.0,4020662
Monaco,Europe,3820,36.0,3640.0,144.0,1.0,96377,908.0,54960.0,1386618.0,39636
Mongolia,Asia,382898,2011.0,313256.0,67631.0,192.0,114193,600.0,4030048.0,1201898.0,3353070
Montenegro,Europe,158076,2322.0,153487.0,2267.0,60.0,251642,3696.0,912951.0,1453329.0,628179
Montserrat,North America,44,1.0,41.0,2.0,,8807,200.0,2989.0,598279.0,4996
Morocco,Africa,950374,14784.0,932737.0,2853.0,347.0,25323,394.0,10477982.0,279185.0,37530550
Mozambique,Africa,151652,1941.0,149538.0,173.0,8.0,4667,60.0,981358.0,30201.0,32494032
Myanmar,Asia,523748,19127.0,499264.0,5357.0,,9535,348.0,5646267.0,102796.0,54926955
Namibia,Africa,129324,3573.0,125500.0,251.0,1.0,49624,1371.0,793171.0,304355.0,2606070
Nepal,Asia,822172,11535.0,803716.0,6921.0,,27517,386.0,4649390.0,155608.0,29878958
Netherlands,Europe,2706263,19586.0,2137058.0,549619.0,609.0,157445,1139.0,19205114.0,1117314.0,17188644
New Caledonia,Australia/Oceania,12216,278.0,11610.0,328.0,11.0,42213,961.0,42756.0,147746.0,289388
New Zealand,Australia/Oceania,11992,44.0,5759.0,6189.0,64.0,2397,9.0,5005959.0,1000771.0,5002100
Nicaragua,North America,17254,210.0,4225.0,12819.0,,2561,31.0,,,6736246
Niger,Africa,7056,261.0,6675.0,120.0,2.0,277,10.0,189739.0,7457.0,25444849
Nigeria,Africa,214317,2978.0,207357.0,3982.0,11.0,1004,14.0,3580510.0,16781.0,213369140
Norway,Europe,275763,1093.0,88952.0,185718.0,64.0,50309,199.0,8640313.0,1576315.0,5481338
Oman,Asia,304581,4113.0,300021.0,447.0,2.0,57573,777.0,25000000.0,4725554.0,5290385
Pakistan,Asia,1286022,28753.0,1245155.0,12114.0,895.0,5666,127.0,22118750.0,97454.0,226965448
Panama,North America,478275,7370.0,468201.0,2704.0,20.0,108428,1671.0,4251681.0,963885.0,4410982
Papua New Guinea,Australia/Oceania,35354,550.0,34243.0,561.0,7.0,3848,60.0,249149.0,27120.0,9187010
Paraguay,South America,463199,16475.0,445928.0,796.0,47.0,63831,2270.0,1953621.0,269216.0,7256692
Peru,South America,2239421,201282.0,,,978.0,66605,5987.0,20414072.0,607153.0,33622605
Philippines,Asia,2833878,48987.0,2769914.0,14977.0,1023.0,25382,439.0,24313150.0,217767.0,111647653
Poland,Europe,3623452,85126.0,3091259.0,447067.0,1968.0,95889,2253.0,24656171.0,652490.0,37787809
Portugal,Europe,1157352,18492.0,1082421.0,56439.0,129.0,113974,1821.0,21283107.0,2095923.0,10154529
Qatar,Asia,243912,611.0,241198.0,2103.0,11.0,86869,218.0,3011489.0,1072542.0,2807805
Reunion,Africa,61188,384.0,57781.0,3023.0,18.0,67658,425.0,1347378.0,1489851.0,904371
Romania,Europe,1783630,56890.0,1695283.0,31457.0,1031.0,93601,2985.0,16108574.0,845346.0,19055592
Russia,Europe,9736037,278857.0,8436631.0,1020549.0,2300.0,66675,1910.0,226800000.0,1553178.0,146023223
Rwanda,Africa,100381,1343.0,45522.0,53516.0,1.0,7487,100.0,3497196.0,260858.0,13406534
Saint Barthelemy,North America,1603,6.0,,,,161593,605.0,56491.0,5694657.0,9920
Saint Helena,Africa,2,,2.0,0.0,,328,,,,6103
Saint Kitts And Nevis,North America,2787,28.0,2747.0,12.0,1.0,51869,521.0,56774.0,1056614.0,53732
Saint Lucia,North America,13017,280.0,12625.0,112.0,9.0,70432,1515.0,100538.0,543987.0,184817
Saint Martin,North America,3973,56.0,1399.0,2518.0,7.0,100328,1414.0,54303.0,1371288.0,39600
Saint Pierre And Miquelon,North America,59,,32.0,27.0,,10254,,11864.0,2061870.0,5754
Saint Vincent And The Grenadines,North America,5579,74.0,5077.0,428.0,7.0,50063,664.0,90554.0,812581.0,111440
Samoa,Australia/Oceania,3,,3.0,0.0,,15,,,,200283
San Marino,Europe,5979,93.0,5610.0,276.0,2.0,175688,2733.0,90716.0,2665609.0,34032
Sao Tome And Principe,Africa,3732,56.0,3675.0,1.0,,16592,249.0,14689.0,65307.0,224922
Saudi Arabia,Asia,549848,8840.0,538990.0,2018.0,41.0,15453,248.0,31610540.0,888388.0,35581898
Senegal,Africa,74007,1886.0,72096.0,25.0,2.0,4261,109.0,877339.0,50514.0,17368166
Serbia,Europe,1260806,11837.0,1202858.0,46111.0,172.0,145130,1363.0,6860373.0,789689.0,8687438
Seychelles,Africa,23537,127.0,22912.0,498.0,,237244,1280.0,,,99210
Sierra Leone,Africa,6402,121.0,,,,780,15.0,160729.0,19585.0,8206647
Singapore,Asia,267916,744.0,256517.0,10655.0,50.0,45290,126.0,21098774.0,3566651.0,5915570
Sint Maarten,North America,4593,75.0,4498.0,20.0,10.0,105426,1722.0,62056.0,1424414.0,43566
Slovakia,Europe,712749,14696.0,578636.0,119417.0,630.0,130459,2690.0,4678940.0,856417.0,5463393
Slovenia,Europe,427035,5272.0,389959.0,31804.0,270.0,205370,2535.0,1955046.0,940223.0,2079343
Solomon Islands,Australia/Oceania,20,,20.0,0.0,,28,,4500.0,6332.0,710720
Somalia,Africa,23016,1327.0,12046.0,9643.0,,1393,80.0,262138.0,15868.0,16520411
South Africa,Africa,3004203,89940.0,2852898.0,61365.0,546.0,49765,1490.0,19646423.0,325443.0,60368296
South Korea,Asia,462555,3739.0,403419.0,55397.0,736.0,9011,73.0,15804065.0,307881.0,51331769
South Sudan,Africa,12758,133.0,12463.0,162.0,2.0,1121,12.0,267531.0,23509.0,11379707
Spain,Europe,5202958,88159.0,4927391.0,187408.0,814.0,111221,1885.0,66213858.0,1415417.0,46780466
Sri Lanka,Asia,566196,14419.0,541536.0,10241.0,,26285,669.0,5661108.0,262811.0,21540570
State Of Palestine,Asia,431111,4542.0,423304.0,3265.0,50.0,81816,862.0,2736577.0,519348.0,5269250
Sudan,Africa,43489,3164.0,35491.0,4834.0,,960,70.0,238579.0,5267.0,45298211
Suriname,South America,50929,1169.0,29576.0,20184.0,9.0,85727,1968.0,160656.0,270427.0,594083
Swaziland,Africa,47158,1248.0,45255.0,655.0,11.0,40060,1060.0,391835.0,332856.0,1177190
Sweden,Europe,1212145,15136.0,1161101.0,35908.0,43.0,118971,1486.0,13708481.0,1345479.0,10188553
Switzerland,Europe,1039730,11606.0,867860.0,160264.0,213.0,118903,1327.0,12597593.0,1440655.0,8744354
Syria,Asia,48357,2760.0,29392.0,16205.0,,2671,152.0,103566.0,5721.0,18102260
Taiwan,Asia,16637,848.0,15631.0,158.0,,697,36.0,8481087.0,355185.0,23877915
Tajikistan,Asia,17095,124.0,16966.0,5.0,,1737,13.0,,,9840857
Tanzania,Africa,26270,730.0,,,7.0,423,12.0,,,62140687
Thailand,Asia,2130641,20878.0,2037000.0,72763.0,1369.0,30417,298.0,14913135.0,212898.0,70048383
Timor Leste,Asia,19822,122.0,19697.0,3.0,,14640,90.0,169501.0,125185.0,1354003
Togo,Africa,26282,243.0,25918.0,121.0,,3073,28.0,582161.0,68063.0,8553323
Tonga,Australia/Oceania,1,,1.0,0.0,,9,,,,107393
Trinidad And Tobago,North America,72775,2198.0,59363.0,11214.0,22.0,51763,1563.0,448053.0,318691.0,1405915
Tunisia,Africa,717908,25381.0,691299.0,1228.0,58.0,59856,2116.0,3184853.0,265539.0,11993896
Turkey,Asia,8861386,77417.0,8392971.0,390998.0,1405.0,103490,904.0,108745783.0,1270019.0,85625303
Turks And Caicos Islands,North America,3103,25.0,3049.0,29.0,,78639,634.0,94789.0,2402215.0,39459
Uganda,Africa,127584,3253.0,97579.0,26752.0,115.0,2670,68.0,1972975.0,41290.0,47783381
UK,Europe,10379647,145424.0,9156066.0,1078157.0,895.0,151768,2126.0,366108215.0,5353111.0,68391673
Ukraine,Europe,3477649,87566.0,3018620.0,371463.0,177.0,80202,2019.0,16009215.0,369208.0,43360950
United Arab Emirates,Asia,742163,2148.0,737103.0,2912.0,,73776,214.0,101872653.0,10126765.0,10059743
Uruguay,South America,400275,6132.0,391880.0,2263.0,16.0,114666,1757.0,4129007.0,1182824.0,3490803
USA,North America,49741464,806651.0,39397681.0,9537132.0,13485.0,149036,2417.0,757810159.0,2270560.0,333754810
Uzbekistan,Asia,193893,1413.0,190503.0,1977.0,23.0,5677,41.0,1377915.0,40341.0,34156404
Vanuatu,Australia/Oceania,6,1.0,3.0,2.0,,19,3.0,23000.0,72486.0,317303
Venezuela,South America,433208,5170.0,420436.0,7602.0,681.0,15296,183.0,3359014.0,118602.0,28321635
Viet Nam,Asia,1266288,25658.0,1005310.0,235320.0,6600.0,12845,260.0,68989197.0,699829.0,98580073
Wallis And Futuna Islands,Australia/Oceania,445,7.0,438.0,0.0,,40602,639.0,20508.0,1871168.0,10960
Western Sahara,Africa,10,1.0,8.0,1.0,,16,2.0,,,618121
Yemen,Asia,10020,1952.0,6902.0,1166.0,23.0,326,63.0,265253.0,8624.0,30755787
Zambia,Africa,210262,3667.0,206443.0,152.0,6.0,11001,192.0,2737800.0,143249.0,19112199
Zimbabwe,Africa,136379,4707.0,128829.0,2843.0,12.0,8990,310.0,1607765.0,105987.0,15169450
